reviewId,rating,hum_sentiment,testimony,itemId,userId
1550,5,pos,Works great !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,3,2327
1551,5,pos,got this for my kindle 7 tablet . Does an excellent job charging the kindle fire 7 a lot faster than the one it came with the kindle fire,3,3363
1552,5,pos,Love this base for charging my kindle. You still need to use a good cord for most effective charge. With a good cord and this base your kindle will charge in under 30 minutes.,3,1729
1553,5,pos,Exactly what I needed. Didn't want to settle for a generic off brand charger. Thanks to Best Buy I didn't have to.,3,3099
1554,5,pos,Bought this charger for the Kindle voyage and its great.,3,3485
1555,5,pos,"Purchased, took home, attached to cable,plugged in. Easy to use. No problems using this charger.",3,1025
1556,4,pos,"pretty convenient to have another cable to charge the kindle,, great price and ready to have it on hand",3,496
2800,5,pos,Excellent Reader and Product for the price. Very easy to use,8,3599
4019,5,pos,I bought this tablet for my 13 yr. old God-child and she loves it. This was her Christmas present.,20,2757
3778,5,pos,"I have an LG tablet but picked up this one for my Dad and after messing with it for a while it's very nice,. I think I like it more the my LG g pad!",20,977
2368,5,pos,"I bought 2 of these, 1 for each of my 2 youngest Grandaughters. Wanted something that would be made well, easy to use and as they get older the range of use could expand. Not only is it a good activity but a great learning tool. I will download fun and game activities but learning also even though many of the fun and game are learning tools. Their ages are 3 1/2 and 5 and they love them. Easy to download items, save to home screen or remove items. Their are several parental controls and options so you can feel worry free. Can add more than one user and profile.",7,1166
4912,4,pos,I got this tablet so I wouldn't have to pack up my laptop when I went to my boyfriend's when I want to do my online class. This is perfect for that,19,302
2414,4,pos,"My 2 1/2 year old loves this. He can't break it with the thick rubber case, and we can control the games he plays, and how long he plays. Great mix of educational and fun items. The only problem is the charging cord is a bit too easy to break. If they pull it off the charger, it makes the port loose and you have to get the right angle for it to charge.",7,1691
1636,5,pos,It's simple and not difficult for young children to learn. Also is build sturdy in case it does get dropped more than a few times.,2,3206
4999,5,neg,"this is a steal, have 8 gb model as well.This has more punch..",19,764
3708,5,pos,Was looking for a tablet that was highly portable & could run my DIRECTTV app & stream videos. (Other electronics I have are much older versions). Salesman recommended this model to me based on personal experience. I am still learning all its functions but so far it seems easy to use & is doing what it promised to do.,20,2954
3791,5,pos,I believe that this will be very useful during my husbands recovery from foot surgery.,20,1025
4722,5,pos,"I love the internet, tweeting and facebook. No computers can complete me!! My kindle takes care of all my needs ;) !!!Juju",1,253
3258,5,pos,I love this product it is so easy to use It has a clear picture,4,356
2666,5,pos,Absolutely love Kindle Kids Edition. Easy to use. Great apps and love it comes with 2 year warranty. Must have for my 2 kids.,7,29
2213,5,pos,I am very happy with this tablet. My kids spends hours of hours on this neat device.,2,1233
4719,5,pos,I bought this as an affordable alternative to the iPad mini. I liked the expandable storage option and size. Super easy to use. Unfortunately granddaughter wanted and iPad mini to go with her other apple products. So I ended up returning it. In hindsight I should've kept it for myself.,1,3582
4998,5,neu,"I had some thoughts about getting this for a 5 year old, but if you get the screen protector and a case I feel it will last a long time.",19,1953
4039,4,pos,"Very satisfied with my tablet ,it is very easy to operate.",20,3005
3660,5,pos,I'm loving my kindle. Early gift to myself. Happy!,20,1798
2679,2,neg,I bought this tablet for my son and I don't like it. The touch screen is very poor quality. It's hard to move things around on it when he is playing a game. He prefers my iPad than to use his own. I know the iPad quality is probably the best quality but it's way under that! Very frustrating. Will be returning it.,2,2592
3924,5,pos,"It replaces my 6"" Fire Kindle. Love the HD quality.",20,591
3249,5,pos,"I had reviewed and looked at this Samsung 65"" 4k HDTV and at this timeit was the best for the money..Very satisfied with TV and would recommend it to anyone.",4,1938
3813,5,neu,"This is my third Kindle, I still have the other two; however, this has a camera and much larger screen. I would take this product any day over a tablet.",20,1350
2316,5,pos,Purchased as a Christmas gift for my grandson. He loved it!,2,2237
4802,5,pos,Purchased this for a gift for my mother who is a amazon fanatic she loves it ! Made her christmas this year,17,2281
1749,5,pos,This tablet is a nice budget friendly device that is also rugged. It has survived countless falls from my 3 yr old. He loves it and it keeps him learning for hours.,7,1804
3937,4,pos,This fire tablet has long battery life. Reasonable fast,20,2596
3862,5,pos,"I purchased the Kindle Fire 8"" after owning a 7"" for several years. I love the bigger screen and added features in this version.",20,3183
3215,5,pos,I love my original Kindle Fire but the size and features on the latest Kindle are a plus,4,2009
2309,4,pos,"Good product, great price. Big improvement over my first tablet.",8,862
1868,5,pos,I bought this for my wife as a gift to replace her older fire. Absolutely loves it. Has all of the features she needs. I don't think there is a better tablet on the market and the value is incredible.,8,1455
1886,4,pos,My son just loves it and he thinks it's easy to use and the case that comes on it has saved it,2,299
1869,5,pos,My husband and I purchased 3 of these for each of our kiddos and to say they're a hit would be a massive understatement. And the parental controls on these are awesome. We love our new Fires!!,2,2464
3659,5,pos,Bought this for my daughter for Christmas. She absolutely loves it! She has been on it since she opened it.,20,2243
2673,5,pos,My wife's old kindle stopped holding a charge. So to surprise her I stopped by my local best buy and picked up this kindle. This kindle is great. Its has a display that rivals my samsung tablet pro and has a long battery life. My wife uses it every day. This is great for any book worm or if your looking for a tablet on a budget.,8,2000
1940,5,pos,I enjoy taking photos with me and having enough videos to keep the kids entertained. On the fence go with the larger storage.,8,2874
1638,4,pos,she loves it she is 6yrs old and it fits her level well and she just loves it,2,3247
4820,5,pos,"Not to big, not to small. Just right for for taking your movies and music on the go. I bought this to go with my Amazon Prime membership. Popped in a 128 Gb mini sd card for plenty of storage.",17,3445
